462865,54.4834480285645,-1.54405903816223
462867,54.5462493896484,-1.73110139369965
462871,54.7146759033203,-1.50434017181396
462873,54.5053062438965,-1.35550343990326
462875,54.8975601196289,-2.24904465675354
462876,54.5248069763184,-1.21374654769897
462878,53.6153030395508,-2.59844470024109
462879,53.3239860534668,-2.662113904953
462880,53.4215240478516,-2.44227933883667
462881,54.2815170288086,-3.37451553344727
462882,53.3586463928223,-2.83195924758911
462883,53.9947814941406,-2.79237985610962
462886,52.9896202087402,-2.50870203971863
462887,53.8313255310059,-1.9548681974411
462888,53.4723701477051,-1.4872864484787
462889,53.2313270568848,-0.890868604183197
462890,53.737922668457,-1.76798248291016
462891,53.6755752563477,-1.93945705890656
462894,53.7740249633789,-1.75280785560608
462895,53.4166259765625,-1.06967890262604
462896,53.6831283569336,-0.0126311583444476
462897,53.5736083984375,-1.65308487415314
462902,53.9545249938965,-1.44904100894928
462903,53.5098419189453,-2.15673422813416
462911,53.6612243652344,-2.17394208908081
462912,53.7319412231445,-0.395080149173737
462914,53.5242691040039,-0.0642942115664482
462915,53.6484260559082,-1.78152906894684
462919,53.4740905761719,-0.594057857990265
462920,53.3202171325684,-1.263556599617
462921,54.1325836181641,-0.797712445259094
462928,53.7269897460938,-2.68752861022949
462929,51.5189819335938,-0.0982053726911545
462930,51.3066215515137,-0.117815554141998
462931,51.471263885498,-0.356659084558487
462932,51.3866271972656,-0.209980115294456
462933,51.3439483642578,-0.198289826512337
462934,51.491153717041,-0.0211290773004293
462935,51.5534858703613,0.0049725160934031
462936,51.419490814209,-0.144838526844978
462937,51.480354309082,-0.184753656387329
462938,51.4884490966797,-0.137762695550919
462939,51.064323425293,0.858781754970551
462940,50.8022994995117,-0.0357856638729572
462941,51.2436981201172,0.967525243759155
462942,50.7611236572266,0.208682149648666
462943,50.7332725524902,-0.791766405105591
462944,51.0955810546875,-0.202759504318237
462945,51.3416862487793,0.264523774385452
462946,51.1717224121094,-0.118549883365631
462947,51.048282623291,-0.724498987197876
462952,51.5156059265137,-0.982099711894989
462953,50.783203125,-1.07791614532471
462955,50.789794921875,-0.976461708545685
462959,50.8882255554199,-1.37068927288055
462961,50.7224311828613,-1.5895037651062
462984,50.5440216064453,-2.43726444244385
462985,53.5907402038574,-1.30936133861542
462989,52.8047561645508,0.0144319804385304
462990,52.4584121704102,-0.612176895141602
462991,52.4197235107422,-1.05730032920837
462993,53.1630477905273,-2.20578050613403
462994,53.5361442565918,-2.19224286079407
462995,53.7098007202148,-1.02030324935913
462997,52.5906066894531,-1.14513206481934
